label,name,type
Dealer Clearing Account Number,dealer_clearing_account,char
Product Rating (Scope),product_rating_scope_rating,char
Does the Bond Issuance Predate the 8 July 2022?,bond_predates_8_july_2022,boolean
ISDA Unscheduled Holiday Applicable?,floating_isda_unscheduled_holiday_applicable,boolean
Knock-in Observation Period Start Date,knock_in_observation_period_start_date,date
Applicable Period,applicable_period,text
Number of Days Before the Knock-out for Determination,knock_out_determination_date_days_before,integer
Linked Equities Knock-in Prices,knock_in_prices,decimal_list
Number of Days Before Reference Date,reference_date_number_days_before,integer
"Where the rating agencies are established in the EEA, are they endorsed by entities established in the UK?",rating_agency_endorsement_required,boolean
Residual Shares,residual_shares,decimal_list
Statutory Write Down and Conversion Required?,statutory_write_down_and_conversion_required,boolean
Applicable Tax Regime,applicable_tax_regime_french_law,text
Substitution Event Condition,substitution_event_condition,text
Is substitution event notice period as per condition,is_substitution_event_notice_period_as_per_condition,boolean
Net Proceeds in Settlement Currency,net_proceeds_settlement_currency,decimal
Deliverable Currency,deliverable_currency_long,text
Form of Dematerialised Notes,form_of_dematerialised_notes,char
Pricing Fields for Investor Termsheet,pricing_fields_investor,text_list
Effective Date for Reference Bank Quotations Required?,floating_reference_banks_effective_date_required,boolean
Co Lead Manager(s) Legal Name(s),syndicated_co_lead_managers_legal_names,text_list
Commissioner,commissioner,char
Non-Deliverable Calculation Agent,non_deliverable_currency_calculation_agent,text
Authenticated by Issuing Agent?,authenticated_by_issuing_agent,boolean
Floating Minimum Relevant Rate Required?,floating_min_relevant_rate_required,boolean
Events of Default Required?,snp_events_of_default_required,boolean
Floating Basis Type,floating_basis_type,char
"""Qualifying Debt Securities"" for Singapore Income Tax Act Chapter 134",singapore_qualifying_debt_securities_required,boolean
Early Redemption Amount,early_redemption_amount_text,char
Manager Involved Roles,syndicated_manager_involved_roles,text_list
Swap 3 Floating Basis Type,swap_counterparty_a_pays_basis_type_3,char
Interest Commencement Date,taps_date_of_interest_payment_prior_to_new_note,date
Benchmark Reference Required,benchmark_reference_required,boolean
Time and Place of Fixing,swap_counterparty_a_pays_business_days_for_fixing_timeplace_2,char
Issuer Call Redemption Margin (%),issuer_call_redemption_margin,decimal
Clearing,swap_clearing_1,text
Credit Sub Account Number,lettre_comptable_credit_sub_account_number,char
Global Note to be Manually Signed?,global_note_manual_signing_required,boolean
Clause 326 of the Programme Agreement Applies?,clause_326_applies,boolean
Redemption following a capital event?,redemption_following_capital_event,boolean
Observation Method,extended_floating_overnight_observation_method,char
Early Redemption Discount Rate Required?,early_redemption_discount_rate_required,boolean
German bank legal names,german_banks,text_list
Original Common Code for Series,taps_original_common_code,char
Swap Counterparty Bank Name for Swap Leg Currency,swap_counterparty_fx_target_bank_name_1,char
Swap Counterparty 'Attention of',swap_counterparty_entity_attn,char
Swap Counterparty Entity,swap_counterparty_entity,char
Swap Counterparty Entity,swap_counterparty_entity_3,char
Reset Determination Dates,reset_determination_dates,date_list
Talons Required?,talons_required,boolean
Gross Up Event Details,gross_up_event_details,docx
Guarantor Rating Outlook (S&P),guarantor_rating_sp_outlook,text
Expected Rating Outlook (Moody's),expected_rating_moodys_outlook,char
Maturity Extension Trigger Events,maturity_extension_trigger_events,text
ISDA Calculation Type,floating_isda_calculation_type,char
Board Attendees 2,board_attendees_2,text_list
Redemption Type,redemption_type,char
Coupon C Broken Amount,coupon_c_broken_amount,decimal
Is the Knock-in Period the valuation Date?,knock_in_observation_period_is_valuation_date,boolean
Linked Equities Quoted Currencies,equities_basket_quoted_currencies,text_list
Which UK entities are endorsing the rating agency/agencies established in the EEA?,rating_agency_endorsement_entities,text_list
Non-Deliverable Currency Applicable?,non_deliverable_currency_required,boolean
Broken Amount Days,broken_amount_days,integer
Waiver of Set-Off,waiver_of_set_off,text
is MREL event notice period as per condition,is_mrel_event_notice_period_as_per_condition,boolean
Is redemption for tax reasons,is_redemption_for_tax_reasons,boolean
CUSIP CODE (144A),us144a_cusip_code,char
Counsel from which jurisdiction(s) will be appointed on the transaction?,legal_counsel,text_list
Financial Covenants,financial_covenants,text
Certificate Number,certificate_number,char
Issuer Rating (Moody's),issuer_rating_moodys_rating,text
What is the aggregate principal amount represented by the Unrestricted Global Note?,regs_size,integer
Knock-out Prices Table,knock_out_prices_table,[decimal_list]
Custodian,clearing_custodian,char
Issuer Party A Signatory Names,issuer_party_a_signatory_names,text_list
Knock-out Redemption Amount per Min Denom,knock_out_amount_per_min_denom,decimal
Equity Underlying ISINs,equities_basket_isins,text_list
Section 871(m) Wording Required?,section_871m_wording_required,boolean
A20_DigStrik1,SEDL_A20_DigStrik1,char
A20_LowStrike1,SEDL_A20_LowStrike1,text
A20_LowStrike3,SEDL_A20_LowStrike3,text
A20_HighStrike1,SEDL_A20_HighStrike1,text
MiFID/MiFIR Target Market Text,mifid_target_market_verbose_professional,docx
Relevant Spot Rate Screen Page for Non-Deliverable Basis,relevant_spot_screen_page_non_deliverable_basis,char
Business Day Adjustment,business_day_adjustment,text
Common Service Provider,clearing_common_service_provider,char
Effective Date for Reference Bank Quotations,floating_reference_banks_effective_date,char
Reference Rate Replacement?,reference_rate_replacement_required,boolean
Lead Manager & Sole Bookrunner Legal Name,syndicated_lead_manager_sole_bookrunner_legal_name,char
Determination Method,extended_floating_overnight_determination_method,char
Issuing and paying agent contact name,issuing_and_paying_agent_contact_name,char
Note Type,note_type,char
Amendment of the Terms and Conditions - 75% Majority Required?,german_bond_act_alternative_majority_measures_required,boolean
Identifiers,identifiers,text_list
Events of Default,snp_events_of_default,text
Is a Successor Currency required?,successor_currency_required,boolean
Do the final terms require board or other approval?,approval_required,boolean
Do the final terms require board approval?,approval_board_required,boolean
Floating Rate Observation Method,floating_overnight_observation_method,char
Exchange Agent,exchange_agent,char
Underwriting Allotment,syndicated_lead_manager_sole_bookrunner_allotment,decimal
Commission,syndicated_lead_manager_sole_bookrunner_commission,decimal
Early Redemption Discount Rate,early_redemption_discount_rate,decimal
Commission Required?,commission_required,boolean
Common Service Provider Address,clearing_common_service_provider_address,text
Issuing and Paying Agent Address,issuing_and_paying_agent_address,text
Approval Date,approval_date,date
Do you want to manually input the rate that Party B will pay?,swap_counterparty_b_pays_manual_input_1,boolean
Should Issuer Signatory Roles be displayed?,issuer_signatory_roles_required,boolean
Issuer Call Optional Redemption Valuation Dates Required?,issuer_call_optional_redemption_valuation_dates_required,boolean
Reference Security Yield (%),benchmark_reference_yield,decimal
Display MiFID Disclaimer?,mifid_disclaimer_required,boolean
Issuer Call Quotation Time,issuer_call_quotation_time,char
Registrar Location Required?,registrar_location_required,boolean
Conditions of Borrowing Language,conditions_of_borrowing_language,char
Purchaser Has Agreed to Pay Fees and Expenses of the Agent and any Paying Agents?,purchaser_pays_fees_of_agents,boolean
Contractual Recognition of Bail-In Required,contractual_bail_in_required,boolean
Guarantee Approval Date,approval_guarantee_date,date
Principal Business Centre,business_days_for_payment_primary_calendar,char
"Are Notes subject to Redenomination, Renominalization or Reconventioning?",redenomination_renominalization_reconventioning_notes_required,boolean
Determination Method,swap_counterparty_a_pays_basis_determination_method_2,char
Swap 1 Floating Benchmark,swap_counterparty_a_pays_basis_benchmark_1,char
Swap Issuer Account Name for Bond Leg Currency,swap_issuer_fx_base_account_name_1,char
Swap Counterparty Contact Email(s),swap_counterparty_entity_email,char
Is the Issuer SEC Exempt?,sec_exempt_issuer,boolean
Reset Screen Rate Page Required?,reset_determination_dates_required,boolean
Tax Deductibility Event Details,tax_deductibility_event_details,docx
Guarantor Rating (DBRS),guarantor_rating_dbrs_rating,char
Guarantor Rating Outlook (Fitch),guarantor_rating_fitch_outlook,text
Notice in Federal Gazette Required?,listing_federal_gazette_required,boolean
Coupon B Broken Amount,coupon_b_broken_amount,decimal
Expected Rating Outlook (Fitch),expected_rating_fitch_outlook,char
Base Prospectus Date,base_prospectus_date,date
ISDA Non-Representative Applicable?,floating_isda_non_representative_applicable,boolean
Linked Equities Exchanges,equities_basket_exchanges,text_list
Issuer Contact Names,issuer_contact_names,text_list
Syndicated DVP Proceeds are Available?,syndicated_dvp_proceeds_available,char
Timing of Settlement Funds,timing_of_settlement_funds,char
Early Redemption Events,early_redemption_events,text
Capital event condition,capital_event_condition,text
MREL event redemption amount,mrel_event_redemption_amount,integer
Joint Lead Managers Locations,syndicated_joint_lead_managers_locations,text_list
Co-Lead Manager(s) Locations,syndicated_co_lead_managers_locations,text_list
Financial Covenants Applicable?,financial_covenants_required,boolean
A8_End,SEDL_A8_End,char
Additional Publication of the Base Prospectus and Final Terms Required?,additional_publication_required,boolean
Specified Duration for Reference Bank Quotations Required?,floating_reference_banks_specified_duration_required,boolean
Clearing,swap_clearing_2,char
Today's date,today_date,date
Issuer Contact Name,issuer_contact_name,char
Common Code (144A),us144a_common_code,char
MiFID/MiFIR Target Market Text,mifid_target_market_verbose_retail,docx
Issuer Call Optional Redemption Price (%),issuer_call_optional_redemption_price,decimal
(Joint-)Lead Managers,syndicated_joint_lead_managers,text_list
Exclusion of the possibility to request identification information of Bondholders?,french_governing_law_masse_bondholder_id_exclusion,boolean
Investor Bottom Disclaimer,investor_bottom_disclaimer,docx
Issuing and Paying Agent,issuing_and_paying_agent,text
Commission Currency,commission_currency,char
Issuer Bottom Disclaimer,issuer_bottom_disclaimer,docx
Swap Bottom Disclaimer,swap_bottom_disclaimer,docx
"Period ""p"" (Lookback)",extended_floating_overnight_period_p,integer
What is the Issuer's Home Member State?,home_member_state,char
Form Of The Notes,form_of_the_notes_registered,text
"Floating Rate Period ""p""",floating_overnight_period_p,integer
Exchange Agent Required?,exchange_agent_required,boolean
Include reference to MiFID in Final Terms / Pricing Supplement?,mifid_language_include,boolean
Previous Tranche Sizes,taps_previous_tranches_sizes,integer_list
Change of Control Redemption Amount,change_of_control_redemption_amount,decimal
Party B Pays Fixed Rate (%},swap_counterparty_b_pays_fixed_rate_1,decimal
Clearing,swap_clearing_3,char
Register of Administrators and Benchmarks is Established and Maintained by ESMA?,floating_relevant_benchmark_esma_maintained,boolean
Registrar Location,registrar_location,char
Amendment to Eurozone Definition,eurozone_amendment,text
Additional Canadian Selling Restrictions,additional_canadian_selling_restrictions,docx
Contractual Recognition of Bail-In Details,contractual_bail_in_details,docx
Substitution or variation following an MREL Disqualification Event,substitution_following_disqualification_event,boolean
Settlement Currency,currency_settlement,char
"Floating Rate Period ""d""",floating_overnight_period_d,integer
Manager International Counsel Required on Trade?,legal_manager_international_counsel_required,boolean
Swap 2 Floating Benchmark,swap_counterparty_a_pays_basis_benchmark_2,char
Swap Issuer Account Number for Bond Leg Currency,swap_issuer_fx_base_account_number_1,char
Swap Counterparty Pays Basis Currency,swap_from_basis_currency_1,text
Expenses Clause Details,expenses_details,text
Reset Fallback Provisions,reset_fallback_provisions,char
Reset Benchmark Reference,reset_benchmark_reference,text
Expected Rating Outlook (DBRS),expected_rating_dbrs_outlook,char
Programme Date,programme_date,date
Calculation Agent Address,calculation_agent_address,text
Display Settlement Type?,delivery_required,boolean
Reset Benchmark Reference Rate,reset_benchmark_reference_rate,char
Guarantor Signatory Names,guarantor_signatory_names,text_list
Fixed Period All Interest Payment Dates,fixed_coupon_all_interest_payment_dates,date_list
Intraday or Reference Price?,intraday_or_reference_price,char
Fixed Period Annual Interest Payment Dates,fixed_coupon_annual_interest_payment_dates,date_list_no_year
Should Dealer Signatory Roles be displayed?,dealer_signatory_roles_required,boolean
Indices Basket Performance Prices,indices_basket_performance_prices,decimal_list
Manager US Counsel Required on Trade?,legal_manager_us_counsel_required,boolean
MREL event condition,mrel_event_condition,text
FX Base Currency,swap_fx_base_currency_2,char
Mutual Break Clause,swap_mutual_break_clause_2,text
Capital event notice period days,capital_event_notice_period_days,integer
Lead Manager and Sole Bookrunner Location,syndicated_lead_manager_sole_bookrunner_location,char
Is an Annex required in the Final Terms,final_terms_annex_required,boolean
Underlying Equities Tickers,equities_basket_tickers,text_list
Joint Dealer,joint_dealer,text
Cross Default,cross_default,text
Email addresses of the (Joint) Lead Manager(s),managers_emails,text_list
U.S. Selling Restriction Category,us_selling_restrictions_category,integer
Are there Regulated Markets or Equivalents on which Securities of the Same Class are already Admitted to Trading?,listing_markets_same_class_already_admitted_required,boolean
Specified Duration for Reference Bank Quotations,floating_reference_banks_specified_duration,text
(Joint) Lead Manager(s) Legal Name(s),syndicated_joint_lead_managers_legal_names,text_list
Relevant Benchmark is maintained by ESMA?,extended_floating_relevant_benchmark_esma_maintained,boolean
Form of the Notes Bearer Exchange Date Information,form_of_the_notes_bearer_exchange_date_information,char
Optional Redemption by the Issuer (Call Option),issuer_call_details,text
"Banking Days in Interest Accrual Period (""d"")",floating_basis_days_in_interest_accrual_period,integer
Guarantor LEI,guarantor_lei,char
Swap 3 Floating Benchmark,swap_counterparty_a_pays_basis_benchmark_3,char
Capital Protected Security?,capital_protected_security,boolean
Base Prospectus Expiry Date,prospectus_expiry_date,date
Events of Default Required?,sp_events_of_default_required,boolean
"§ 2 (5 through 7) Status, Declaration Of Undertaking, Guarantee applicable?",status_declaration_of_undertaking_guarantee_applicable,boolean
Exchangeable for Definitive Notes on notice given?,form_of_the_notes_exchange_notice_period_required,boolean
Global Note exchangeable for Definitive Notes only upon an Exchange Event?,form_of_the_notes_exchange_event_required,boolean
Issuer Call Minimum Notice Period Required?,issuer_call_notice_period_min_required,boolean
Issuing and Paying Agent Location,issuing_and_paying_agent_location,char
Purchaser,purchaser,text
Other Terms and Conditions,other_terms_conditions,docx
2nd Signatory Name,signatory_name_2,char
Substitution or variation following a Capital Event,substitution_following_capital_event,boolean
Settlement Currency Required?,currency_settlement_required,boolean
Swap Counterparty Swift Code for Swap Leg Currency,swap_counterparty_fx_target_swift_code_1,char
Interest Types,interest_bases,text_list
Is Condition 5i Applicable?,floating_condition_5i_applicable,boolean
Specify Commission/Commitment detail for Manager(s)?,commission_detail_required,boolean
Reset Fallback Provisions Required?,reset_fallback_provisions_required,boolean
Capital Event Details,capital_event_details,docx
Display the Programme Date and Size?,programme_date_and_size_required,boolean
Cross Default Applicable?,cross_default_required,boolean
New Total Size,taps_new_total_size,integer
Display US Selling Restriction Category?,us_selling_restrictions_category_required,boolean
ISDA Business Days as per ISDA Definitions?,floating_isda_method_days_in_definitions,boolean
Should Guarantor Signatory Roles be displayed?,guarantor_signatory_roles_required,boolean
Number of Steps,number_of_digital_coupon_steps,integer
Linked Period All Interest Payment Dates,linked_coupon_all_interest_payment_dates,date_list
Change of Basis Date,change_of_basis_date,date
Dealer Signatory Names,dealer_signer_names,text_list
ISIN Code (144A),us144a_isin_code,char
Benchmark,floating_benchmark,char
Who is the Managers' US Counsel?,legal_manager_us_counsel,text
Who is the Managers' International Counsel?,legal_manager_international_counsel,char
Redemption notice period,redemption_notice_period,integer
MREL event notice period days,mrel_event_notice_period_days,integer
Dealer Location,dealer_location,char
Custom Field 1 Value,custom_swap_termsheet_3_field_1_value,text
Custom Field 2 Label,custom_swap_termsheet_2_field_2_label,char
Details of Annex to Final Terms,final_terms_annex,docx
Is Joint Dealer Applicable?,is_joint_dealer_applicable,boolean
Addresses of the (Joint) Lead Manager(s),manager_addresses,text_list
Trigger Prices Table,trigger_prices_table,[decimal_list]
Underlying Equities Currencies,basket_quoted_currencies,text_list
Settlement Manager's Commissionaire Account Identifier,commissionaire_account,text
Issuer Party B Signatory Names,issuer_party_b_signatory_names,text_list
Disrupted Days,disrupted_days,text
Knock-Out Redemption Price,knock_out_redemption_price,decimal
Adjustment Amount,gross_pnl,decimal
Knock-Out Bonus Percentage,knock_out_bonus_percentage,decimal
Party B Floating Designated Maturity,{{swap_counterparty_b_floating_designated_maturity}},char
Knock-Out Bonus Amount,knock_out_bonus_amount,decimal
Is a Fixed Amount Schedule required in the Swap Confirmation?,fixed_amount_schedule_required,boolean
Swap Issuer Pays Fixed Coupon Rate (%),swap_counterparty_a_pays_fixed_coupon_rate_1,decimal
Listing Agent,listing_agent,char
A20_DigStrik0,SEDL_A20_DigStrik0,char
A20_LowStrike2,SEDL_A20_LowStrike2,text
Representation of holders of French Law Notes - Masse,french_governing_law_masse_type,char
Regulated Markets or Equivalents on which Securities of the Same Class are already Admitted to Trading,listing_markets_same_class_already_admitted,text
Floating Rate Determination Date,floating_isda_determination_date,text
Reoffer Spread (bps),reoffer_spread,decimal
Make Whole Redemption by the Issuer Required?,make_whole_redemption_required,boolean
Early Redemption for MREL Event?,early_redemption_mrel_required,boolean
Signatory Name,signatory_name,char
2nd Signatory Role,signatory_role_2,char
Margin (bps),floating_margin,decimal
Syndicated Co-Lead Managers Required?,syndicated_co_lead_managers_required,boolean
Form Of The Notes Registered,form_of_the_notes_registered,text
Condition 6(c)(iv) applies (Zero minimum interest),floating_condition_6civ_applicable,boolean
Fallback Provisions,bond_fallback_provisions,docx
Type of Collateral,covered_collateral_type,char
Govie Reference Yield (%),govie_yield,decimal
Net Proceeds Recipient Beneficiary BIC,net_proceeds_recipient_bic,char
Floating Rate Calculation Type,floating_overnight_calculation_type,char
Allotments,syndicated_senior_co_lead_managers_allotments,decimal_list
Temporary ISIN,temporary_isin_code,char
EU Blocking Regulation Details,eu_blocking_regulation_text,docx
Swap 1 Upfront Payer,swap_upfront_payer_1,char
Counterparty A Pays Linear Interpolation,swap_counterparty_a_pays_linear_interpolation_3,char
Capital Protected At Maturity (%),capital_protected_at_maturity,decimal
Tax Gross Up Conditions Applicable?,tax_gross_up_condition_applicable,boolean
Dealer Contact Institution,dealer_contact_institution,char
Display Reoffer Price & Yield/Spread on Investor Termsheet?,reoffer_required,boolean
CMU Lodging Agent Required?,cmu_lodging_agent_required,boolean
Spread Versus Govie (bps),govie_spread_versus,decimal
Govie Reference,govie_reference,text
Form Of The Notes - Notice period for Exchange (days),form_of_the_notes_exchange_notice_period,integer
Initial Global Note Exchangeable for:,form_of_the_notes_after_exchange_physical_form,char
Swap Callable Periods,swap_callable_periods,text_list
Issuing and Paying Agent Location Required?,issuing_and_paying_agent_location_required,boolean
Tap Accrued Interest Rate (%),tap_accrued_interest_rate,decimal
Is there a Clean up Call?,clean_up_call_required,boolean
Global Note Required?,global_note_required,boolean
Relevant Screen Rate Time,floating_basis_screen_rate_time,char
Swap Counterparty Account Name,swap_counterparty_account_name_1,char
Determination Method,swap_counterparty_a_pays_basis_determination_method_1,char
Selling Concession Percentage (%),selling_concession_percentage,decimal
Coupon Type 2,coupon_type_2,text
Total Commission Amount,commission_amount,decimal
Number of Days after giving notice to the holders in respect of a discontinuation event on which the Issuer may redeem,floating_number_of_days_after_discontinuation_notice,integer
Further Expenses details required?,expenses_details_required,boolean
Withholding Tax Event Details,withholding_tax_event_details,docx
Reset Dates,reset_dates,date_list
Net Proceeds in Euros,net_proceeds_euro,decimal
Conditions of Borrowing,conditions_of_borrowing,text
English Translation of Conditions of Borrowing Required?,conditions_of_borrowing_english_translation_required,boolean
Listing Exchange Market,listing_exchange_market,char
Representative Notional Amount for Reference Bank Quotation Required?,floating_reference_banks_representative_amount_required,boolean
Reference Bank Quotation Amount,floating_reference_banks_representative_amount,char
Minimum Instalment Amount,instalment_amount_min,char
Maximum Instalment Amount,instalment_amount_max,char
Internal Swap Floating Rate Payment Frequency,internal_swap_counterparty_a_payment_frequency_1,text
Other Provisions Required,zero_other_provisions_required,boolean
Base Prospectus AMF Approval Number,base_prospectus_approval_number,char
Issuer Rating Outlook (DBRS),issuer_rating_dbrs_outlook,char
Form of the Notes,form_materialised_or_dematerialised,text
Earlier Tranche(s) Description,taps_earlier_tranche_description,text
Further Target Market Criteria Required?,mifid_retail_all_distribution_channels_futher_criteria_required,boolean
Base Prospectus Supplement Dates,supplement_dates,date_list
Issuer Signatory Names,issuer_signatory_names,text_list
Is a Knock-Out Applicable?,knock_out_applicable,boolean
Equities Minimum Deliverable Lots,equities_basket_minimum_deliverable_lots,integer_list
Indices Basket Quoted Currencies,indices_basket_quoted_currencies,text_list
Attention details of Issuer,issuer_attention,char
CMU Code Required?,cmu_code_required,boolean
Expected Ratings of the Notes (custom Rating Agency 3),expected_rating_custom_3_rating,char
Registration Agent,french_governing_law_registration_agent,text
Product Rating Outlook (Fitch),product_rating_fitch_outlook,text
Issuer Call Is Redeemable in Part,issuer_call_is_redeemable_in_part,boolean
Is a Third-Party That Is Not the Calculation Agent Responsible for Calculating the Interest?,floating_party_responsible_is_not_calculation_agent,boolean
Whether Condition 8 (a) of the Notes Applies (in Which Case Condition 7(b) of the Notes Will Not Apply) or Whether Condition 8(b) and Condition 7(b) of the Notes Apply,leaseplan_condition8b_and_condition7b,text
Exclusion of the possibility to request identification of a Noteholder as Provided by Condition 1(a),exclusion_of_possibility_request_identification_noteholder_condition_1a,boolean
Determination Agent,determination_agent,char
Change of Interest Basis Automatic or on Notification?,change_of_interest_basis_notification_or_automatic,char
Under Section 309b Are These Prescribed Capital Markets Products?,singapore_section_309b_prescribed_capital_markets_products,boolean
CFI Required?,cfi_code_required,boolean
Coupon Type,coupon_type,text
Common Code Required?,common_code_required,boolean
Issuer Rating (DBRS),issuer_rating_dbrs_rating,char
Does the Issue Funge Immediately?,taps_funge_immediately,boolean
Expected Ratings of the Notes (custom Rating Agency 1),expected_rating_custom_1_rating,char
Form of the Notes Registered,form_of_the_notes_registered,text
Relevant Benchmark in Scope of Benchmark Regulation?,floating_relevant_benchmark_in_scope_of_benchmark_regulation,boolean
Relevant Financial Centre for Fixing,floating_relevant_financial_centre_for_fixing,char
Common Code,common_code,char
Issue Price (%),issue_price,decimal
ISDA Definitions,floating_isda_definitions,char
Maximum Issuer Call Notice Period Applicable?,issuer_call_notice_period_max_required,boolean
Further Target Market Criteria,mifid_retail_all_distribution_channels_futher_criteria,text
Reference Number,reference_number,char
Restricted Events of Default Applicable?,snp_restricted_events_of_default_required,boolean
Calculation Agent Required?,calculation_agent_required,boolean
Swap Counterparty Bank Name for Bond Leg Currency,swap_counterparty_fx_base_bank_name_1,char
Display Total Commission and Concession?,total_commission_and_concession_required,boolean
Total Commission and Concession,total_commission_and_concession,text
FISN Required?,fisn_code_required,boolean
Issuer Rating,issuer_rating,text_list
Maturity Type,covered_maturity_type,text
Expected Ratings of the Notes (custom Rating Agency 2),expected_rating_custom_2_rating,char
Credit Institution Code,lettre_comptable_credit_institution_code,char
All Distribution Channel Details Required?,mifid_retail_all_distribution_channels_details_required,boolean
Party Responsible for Calculating Interest,floating_party_calculating_interest_not_calculation_agent,text
Floating Isda Floating Rate Option,floating_isda_floating_rate_option,text
Floating Isda Designated Maturity,floating_isda_designated_maturity,text
Name and Address of the Holders' Representative,german_bond_act_holders_representative_name_address,text
Issuing & Paying Agent,issuing_and_paying_agent,text
Clean-Up Call Redemption Amount,clean_up_call_redemption_amount,decimal
Final Redemption Amount,final_redemption_amount_text,char
Minimum Interest Rate (Floor) Applicable?,floating_min_interest_rate_required,boolean
Floating Isda Reset Date,floating_isda_reset_date,char
Min Interest Rate (Floor) (%),floating_min_interest_rate,decimal
Maximum Interest Rate (Cap) Applicable?,floating_max_interest_rate_required,boolean
Max Interest Rate (Cap) (%),floating_max_interest_rate,decimal
Date of Regulatory Approval/Consent,approval_regulatory_date,date
Maturity Date,maturity_date,date
Settlement Date,settlement_date,date
Other Interest Provisions,zero_other_provisions,docx
Credit Sub Account Number Type,lettre_comptable_credit_sub_account_number_type,char
Early Termination Amount Applicable?,early_termination_amount_required,boolean
Form of the Notes,form_of_the_notes,text
# of (Joint-)Lead Manager(s),syndicated_joint_lead_manager_counter,integer
Broken Amount,fixed_broken_amount,decimal
Dealer Contact Name,dealer_contact_name,char
The aggregate principal amount of Notes converted into the programme's base currency,size_conversion_amount,integer
CINS Required?,cins_code_required,boolean
Issuer Rating (custom Rating Agency 1),issuer_rating_custom_1_rating,char
Clean-Up Call Notice Period,clean_up_call_notice_period,integer
Original Offering Circular Date,taps_original_offering_circular_date,date
Is the Maturity Greater Than One Year?,maturity_greater_one_year,boolean
Product Rating Custom Rating 2 Agency,product_rating_custom_2_rating_agency,char
Signing Date,signing_date,date
Display Issuer Call Optional Redemption Amount Calculation?,issuer_call_optional_redemption_amount_calculation_required,boolean
Other Floating Rate Provisions Applicable?,floating_other_provisions_required,boolean
Early Redemption Amount (tax) Applicable?,early_redemption_amount_tax_required,boolean
Linear Interpolation Applicable?,floating_linear_interpolation_required,boolean
Fitch Outlook,ratings_fitch_outlook,text
Display the Zero Coupon Formula?,zero_formula_required,boolean
Zero Coupon Calculation Agent?,zero_calculation_agent_required,boolean
Dual Currency Option Person,dual_currency_option_person,text
Dual Currency Calculation Agent?,dual_currency_calculation_agent_required,boolean
Dual Currency Calculation Agent,dual_currency_calculation_agent,text
Calculation Agent,calculation_agent,char
Dual Currency Fallback Provisions,dual_currency_fallback_provisions,docx
Change of Interest Basis Notification period defined in Business or Calendar days?,change_of_interest_basis_notification_days_type,char
Zero Reference Price (%),zero_reference_price,text
Floating Other Provisions,floating_other_provisions,docx
Issuing Agent is also Paying Agent?,issuing_agent_is_paying_agent,boolean
Regulatory Approval Required?,approval_regulatory_required,boolean
Swap 1 Upfront Payment Currency,swap_upfront_payment_currency_1,char
Form of the Notes,form_of_the_notes,text
Counterparty A Pays Lookback Period,swap_counterparty_a_pays_period_p_1,integer
Is Esma Complex Bond,is_esma_complex_bond,boolean
Counterparty A (issuer) Pays Basis Screen Rate Source,swap_counterparty_a_pays_fixing_screen_rate_source_2,char
Issuer Call Applicable?,issuer_call_required,boolean
Listing Required?,listing_required,boolean
Rating of the Notes,ratings_type,text
Penultimate Interest Payment Date,penultimate_interest_payment_date,date
New Global Note?,new_global_note_required,boolean
Mifid Manufacturers,mifid_manufacturers,text_list
Swap Issuer Bank Name for Swap Leg Currency,swap_issuer_fx_target_bank_name_1,char
Issuer Rating Custom Rating 2 Agency,issuer_rating_custom_2_rating_agency,char
Product Rating Custom Rating 1 Agency,product_rating_custom_1_rating_agency,char
Registration Agent Applicable?,french_governing_law_registration_agent_required,boolean
Dealer Address,dealer_address,text
Target Market Risk Tolerance,target_market_risk_tolerance,char
Syndicated Names Addresses Commitments,syndicated_names_addresses_commitments,text_list
Margin (bps),extended_floating_margin,decimal
Method of Distribution,method_of_distribution,text
Issuer Call Redeemable in Part Minimum Period,issuer_call_redeemable_in_part_minimum_period,integer
Listing Application Status,listing_application_has_been_made_or_expected,text
ISIN Required?,isin_code_required,boolean
Amendment to Eurozone Definition Required?,eurozone_amendment_required,boolean
Negative Target Market Applicable?,mifid_negative_target_market_required,boolean
Display S&P Rating?,ratings_sp_rating_required,boolean
P&L Book,book_pnl,char
Rate Multiplier Required?,floating_rate_multiplier_required,boolean
Notice Period for Make-Whole Redemption,make_whole_notice_period,text
Documentation Manager,documentation_manager,char
Signatory Role,signatory_role,char
Redemption upon the occurrence of an Early Redemption Event,early_redemption_event_details,text
Form of the Notes,form_of_the_notes,text
Issuer Call Optional Redemption Dates,issuer_call_optional_redemption_dates,date_list
MiFID/MiFIR Target Market,mifid_target_market,text
Change of Interest Basis Minimum Notification period,change_of_interest_basis_notification_days,integer
Issuer Rating Custom Rating 1 Agency,issuer_rating_custom_1_rating_agency,char
Product Rating Custom Rating 3 Agency,product_rating_custom_3_rating_agency,char
Maximum Issuer Call Notice Period (days),issuer_call_notice_period_max,integer
Moody's Rating,ratings_moodys_rating,text
Relevant Benchmark Base,floating_relevant_benchmark_base,char
Taps Funge Date,taps_funge_date,date
Form of the Notes Bearer Exchange Date,form_of_the_notes_bearer_exchange_date,date
Masse Defined as per Conditions?,french_governing_law_masse_as_per_conditions,boolean
Swap Issuer Account Name for Swap Leg Currency,swap_issuer_fx_target_account_name_1,char
Form of the Certificates,form_of_the_certificates,text
Certification Required?,certification_required,boolean
Issuing Agent,issuing_agent,char
Dealer Contact Team,dealer_contact_team,char
